,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Spain,Germany,Male,CreditScore,Predicted_CreditScore
0,42,2,0.0,1,1,1,101348.88,1,1,0,0,0,619,636.9205
1,25,5,0.0,2,0,0,190857.79,0,1,0,0,0,549,649.63696
2,32,8,0.0,2,1,0,138555.46,0,0,1,0,0,636,654.0325
3,25,3,0.0,2,0,1,124508.29,0,1,0,0,1,577,663.4136
4,36,2,136815.64,1,1,1,170041.95,0,0,0,1,1,756,658.5328
5,43,3,141349.43,1,1,1,100187.43,0,0,0,1,0,574,658.0507
6,45,0,134264.04,1,1,0,27822.99,1,1,0,0,0,475,668.32574
7,51,8,122522.32,1,0,0,181297.65,1,1,0,0,0,465,660.51385
8,49,2,131394.56,1,0,0,194365.76,1,1,0,0,0,834,675.49896
9,33,5,0.0,2,0,0,116978.19,0,1,0,0,0,788,648.7725
10,43,1,125211.92,1,1,1,113410.49,0,1,0,0,1,619,663.86993
11,35,5,136857.0,1,0,0,84509.57,0,0,0,1,1,742,654.16833
12,33,1,56084.69,2,0,0,178798.13,0,0,1,0,1,555,663.23114
13,56,8,78707.16,1,1,1,99398.36,0,0,1,0,1,684,657.17413
14,25,5,157780.84,2,1,1,58426.81,0,0,0,1,0,604,667.7335
15,21,1,178718.19,2,1,0,22388.0,0,1,0,0,0,735,649.2614
16,33,5,77253.22,1,0,1,194239.63,0,0,1,0,1,757,676.98395
17,41,10,122189.66,2,1,0,98301.61,0,0,0,1,0,416,644.9195
18,34,1,96645.54,2,0,0,171413.66,0,1,0,0,0,665,649.2899
19,32,2,0.0,1,1,0,136458.19,1,1,0,0,0,777,637.9068
20,28,3,81623.67,2,1,1,156791.36,0,0,0,1,0,635,673.975
21,45,7,118626.55,2,1,0,147132.46,0,1,0,0,1,808,653.6864
22,29,8,0.0,2,1,1,172290.61,0,1,0,0,1,769,665.84644
23,34,9,0.0,2,0,0,6534.18,0,1,0,0,1,413,649.9648
24,40,6,0.0,1,1,1,161848.03,0,1,0,0,0,665,649.6386
25,44,6,0.0,2,0,0,167162.43,0,1,0,0,0,623,651.9695
26,32,1,88938.62,1,1,1,10054.53,0,0,0,1,1,582,657.89777
27,30,3,90536.81,1,0,1,63082.88,0,0,0,1,1,685,658.44415
28,39,7,108055.1,2,1,0,27231.26,0,0,0,1,1,538,644.89777
29,42,2,100238.35,1,0,0,86797.41,0,1,0,0,1,562,643.8853
30,30,9,132351.29,2,1,1,74169.13,0,0,0,1,0,628,662.10175
31,37,6,167864.4,1,1,0,115638.29,0,0,0,1,0,668,645.39233
32,34,8,129433.34,2,0,0,38131.77,0,1,0,0,1,828,653.43494
33,48,10,126384.42,1,1,1,198129.36,0,0,0,1,0,684,670.2269
34,56,0,148507.24,1,1,0,46824.08,1,0,0,1,1,625,648.95264
35,41,7,0.0,2,1,0,171378.77,0,1,0,0,0,828,673.4954
36,24,9,101827.07,1,1,0,167256.35,0,1,0,0,1,770,663.93024
37,33,9,130862.43,1,1,1,114935.21,0,0,0,1,0,795,656.6169
38,34,5,63663.93,1,0,1,167784.28,0,0,0,1,0,461,663.42114
